Sequence,J-Mean,F-Mean
bike-packing_1,0.457,0.524
bike-packing_2,0.417,0.743
blackswan_1,0.806,0.830
bmx-trees_1,0.353,0.572
bmx-trees_2,0.329,0.698
breakdance_1,0.192,0.250
camel_1,0.386,0.627
car-roundabout_1,0.548,0.397
car-shadow_1,0.800,0.722
cows_1,0.763,0.638
dance-twirl_1,0.526,0.527
dog_1,0.799,0.741
dogs-jump_1,0.646,0.749
dogs-jump_2,0.281,0.446
dogs-jump_3,0.509,0.530
drift-chicane_1,0.451,0.450
drift-straight_1,0.547,0.457
goat_1,0.718,0.678
gold-fish_1,0.114,0.174
gold-fish_2,0.316,0.276
gold-fish_3,0.209,0.240
gold-fish_4,0.060,0.204
gold-fish_5,0.040,0.231
horsejump-high_1,0.602,0.757
horsejump-high_2,0.447,0.636
india_1,0.014,0.033
india_2,0.058,0.057
india_3,0.089,0.087
india_4,0.182,0.186
india_5,0.184,0.237
india_6,0.203,0.246
india_7,0.534,0.569
india_8,0.554,0.545
judo_1,0.358,0.395
judo_2,0.391,0.439
kite-surf_1,0.092,0.624
kite-surf_2,0.365,0.585
kite-surf_3,0.196,0.290
lab-coat_1,0.007,0.026
lab-coat_2,0.100,0.196
lab-coat_3,0.221,0.252
lab-coat_4,0.231,0.220
lab-coat_5,0.072,0.211
libby_1,0.621,0.776
loading_1,0.607,0.572
loading_2,0.132,0.301
loading_3,0.230,0.329
mbike-trick_1,0.364,0.553
mbike-trick_2,0.412,0.490
motocross-jump_1,0.509,0.551
motocross-jump_2,0.333,0.458
paragliding-launch_1,0.139,0.616
paragliding-launch_2,0.436,0.398
paragliding-launch_3,0.022,0.364
parkour_1,0.524,0.671
pigs_1,0.053,0.286
pigs_2,0.661,0.487
pigs_3,0.398,0.424
scooter-black_1,0.435,0.500
scooter-black_2,0.262,0.441
shooting_1,0.270,0.302
shooting_2,0.418,0.412
shooting_3,0.334,0.497
soapbox_1,0.140,0.327
soapbox_2,0.367,0.490
soapbox_3,0.485,0.581
